recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
2,189.02,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
5,150.02,0,1,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
10,91.59,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,232.62,1,0,0,1,1,False,True,False,False,False,True,False,False,True,False,False,False,False,0,141.08
11,256.69,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,97.59,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,50.56,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
10,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,329.77,1,0,0,1,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
7,340.69,0,1,0,1,1,False,True,False,False,True,False,False,False,True,False,False,False,False,1,192.64
11,149.08,1,0,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
6,66.76,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
2,781.39,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,True,False,1,0.0
4,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,287.47,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
5,1667.27,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,1,0.0
7,129.31,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
10,686.45,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
8,349.38,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,53.8,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
2,734.57,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
5,79.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
4,169.62,1,0,1,1,0,True,False,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,117.82,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
5,590.03,0,1,1,1,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
11,29.99,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
7,166.07,0,1,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,258.76,0,1,1,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
8,532.55,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
5,777.71,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
2,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,86.37,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
11,113.21,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
2,352.97,1,0,0,0,0,False,True,False,True,False,False,False,False,False,True,False,False,False,0,0.0
7,353.94,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
1,662.75,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
6,262.36,0,1,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
5,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
7,383.79,0,1,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
7,902.82,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,0,0.0
6,29.99,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,79.56,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
9,294.03,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
11,95.21,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
7,392.69,1,1,1,1,0,False,True,False,True,False,False,False,False,False,True,False,False,False,1,0.0
6,119.58,1,0,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
8,120.21,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
6,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
3,229.35,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
1,518.3,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
7,668.43,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
9,49.77,0,1,1,1,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
2,669.6,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
8,111.14,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,206.6,1,0,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
12,72.01,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
3,294.76,0,1,0,0,0,True,False,False,False,False,True,False,False,True,False,False,False,False,0,0.0
1,150.93,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
9,722.98,0,1,1,0,0,True,False,False,False,False,True,False,False,False,False,True,False,False,0,0.0
12,60.23,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
12,302.77,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
1,230.36,0,1,1,1,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
3,123.2,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
6,790.86,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,False,True,False,0,0.0
2,683.93,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
6,59.66,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
11,314.38,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
12,29.99,0,1,0,1,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,510.78,1,0,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,0,0.0
2,56.34,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,82.44,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,41.41,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,241.76,1,0,0,1,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
5,366.19,1,0,1,0,0,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.0
6,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,370.88,1,1,1,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,1,92.44
7,204.17,1,1,0,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,1,0.0
9,249.18,0,1,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
7,621.78,0,1,1,0,0,False,False,True,True,False,False,False,False,False,False,True,False,False,0,0.0
8,101.27,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,38.7,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
9,211.71,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
7,29.99,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
5,29.99,0,1,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
9,198.54,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
11,171.71,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
1,563.7,1,0,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
6,52.32,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
5,45.42,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,189.22,0,1,1,1,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,344.26,1,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,708.62,1,0,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,1,0.0
9,47.83,0,1,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,334.24,1,0,0,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
