recency,history,mens,womens,newbie,visit,conversion,zip_code_Rural,zip_code_Surburban,zip_code_Urban,channel_Multichannel,channel_Phone,channel_Web,history_segment_1) $0 - $100,history_segment_2) $100 - $200,history_segment_3) $200 - $350,history_segment_4) $350 - $500,history_segment_5) $500 - $750,"history_segment_6) $750 - $1,000","history_segment_7) $1,000 +",treatment,spend
5,171.83,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,29.99,0,1,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,29.99,1,0,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,0,0.0
3,221.36,1,0,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
1,31.43,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,224.23,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
5,937.02,1,0,1,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,1,0.0
1,75.85,0,1,0,1,1,True,False,False,False,False,True,True,False,False,False,False,False,False,1,29.99
10,336.03,1,0,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
5,250.4,1,0,0,0,0,True,False,False,True,False,False,False,False,True,False,False,False,False,1,0.0
9,418.3,1,0,1,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,1491.11,1,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,1,0.0
8,352.39,1,0,0,1,0,False,False,True,True,False,False,False,False,False,True,False,False,False,1,0.0
8,122.78,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,71.2,1,0,1,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
6,174.38,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
7,687.56,0,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,1,0.0
3,1486.76,1,1,1,0,0,False,False,True,True,False,False,False,False,False,False,False,False,True,1,0.0
2,468.85,1,0,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,1,0.0
9,553.6,0,1,1,1,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
1,358.16,0,1,0,1,0,False,False,True,False,False,True,False,False,False,True,False,False,False,1,0.0
11,29.99,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
5,56.3,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
4,103.34,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,201.24,1,0,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
10,30.4,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
4,131.33,0,1,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,180.74,0,1,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
3,206.48,1,0,0,1,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
4,744.45,1,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
10,66.92,1,0,0,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,89.22,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
9,90.35,0,1,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
10,36.41,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,1,0.0
5,188.51,0,1,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
11,110.24,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,1,0.0
4,312.04,0,1,0,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,1,0.0
10,289.05,0,1,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,0,0.0
3,215.86,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
9,29.99,0,1,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
1,94.26,0,1,0,1,0,False,False,True,False,False,True,True,False,False,False,False,False,False,1,0.0
1,636.78,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,True,False,False,0,0.0
5,167.29,1,0,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,174.07,1,0,0,1,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
1,546.8,0,1,1,1,0,False,False,True,True,False,False,False,False,False,False,True,False,False,1,0.0
3,54.48,0,1,0,0,0,True,False,False,False,True,False,True,False,False,False,False,False,False,1,0.0
8,393.64,0,1,1,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,0,0.0
11,125.18,1,0,0,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
1,439.93,1,1,1,0,0,True,False,False,True,False,False,False,False,False,True,False,False,False,0,0.0
7,124.06,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,451.92,0,1,1,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,0,0.0
2,1065.98,0,1,1,0,0,False,True,False,True,False,False,False,False,False,False,False,False,True,0,0.0
3,104.8,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
3,113.01,0,1,1,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
10,86.17,1,0,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,231.34,0,1,0,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,0,0.0
2,295.75,1,0,1,0,0,False,False,True,False,False,True,False,False,True,False,False,False,False,1,0.0
8,265.93,0,1,1,0,0,False,True,False,False,False,True,False,False,True,False,False,False,False,0,0.0
8,101.83,0,1,0,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,134.25,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
4,167.62,0,1,0,1,0,False,True,False,False,True,False,False,True,False,False,False,False,False,1,0.0
9,29.99,0,1,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
2,121.08,1,0,0,1,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,370.93,0,1,0,0,0,False,False,True,False,True,False,False,False,False,True,False,False,False,0,0.0
1,68.5,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,0,0.0
3,74.69,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
6,488.96,0,1,0,0,0,True,False,False,False,False,True,False,False,False,True,False,False,False,1,0.0
7,274.42,1,0,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,617.92,1,0,1,1,0,False,True,False,True,False,False,False,False,False,False,True,False,False,1,0.0
5,541.28,1,1,1,0,0,True,False,False,True,False,False,False,False,False,False,True,False,False,0,0.0
3,236.74,1,1,0,1,0,True,False,False,False,True,False,False,False,True,False,False,False,False,0,0.0
11,143.86,1,0,1,0,0,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0
8,408.91,1,1,0,0,0,False,True,False,False,True,False,False,False,False,True,False,False,False,0,0.0
2,63.83,1,0,1,0,0,False,True,False,False,True,False,True,False,False,False,False,False,False,0,0.0
1,90.3,1,0,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,948.21,0,1,1,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.0
3,680.77,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,True,False,False,0,0.0
10,33.15,0,1,0,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
9,136.89,1,0,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,1,0.0
9,29.99,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,0,0.0
3,174.55,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,0,0.0
12,45.1,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
1,708.53,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,True,False,False,1,0.0
4,544.87,1,0,1,0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,1,0.0
6,428.89,1,0,0,1,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
6,206.3,1,0,1,0,0,False,True,False,False,True,False,False,False,True,False,False,False,False,1,0.0
7,29.99,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
6,34.22,0,1,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
11,136.12,1,0,1,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,1,0.0
12,101.23,1,0,0,0,0,False,False,True,False,False,True,False,True,False,False,False,False,False,0,0.0
11,334.9,1,1,0,0,0,False,True,False,True,False,False,False,False,True,False,False,False,False,1,0.0
1,47.42,1,0,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
11,151.21,1,0,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
10,357.6,1,0,0,0,0,False,True,False,False,False,True,False,False,False,True,False,False,False,1,0.0
2,63.13,0,1,0,0,0,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0.0
1,292.69,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
10,224.94,0,1,1,0,0,False,False,True,False,True,False,False,False,True,False,False,False,False,0,0.0
5,155.7,0,1,0,0,0,False,True,False,False,False,True,False,True,False,False,False,False,False,1,0.0
12,81.33,0,1,1,0,0,True,False,False,False,False,True,True,False,False,False,False,False,False,0,0.0
7,141.68,0,1,1,0,0,False,False,True,False,True,False,False,True,False,False,False,False,False,0,0.0
4,171.25,1,0,0,0,0,True,False,False,False,False,True,False,True,False,False,False,False,False,0,0.0
8,137.57,1,0,0,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
5,267.22,0,1,0,0,0,False,False,True,True,False,False,False,False,True,False,False,False,False,0,0.0
1,562.09,1,1,1,0,0,False,True,False,False,True,False,False,False,False,False,True,False,False,0,0.0
3,559.93,1,1,1,0,0,False,False,True,False,False,True,False,False,False,False,True,False,False,0,0.0
2,29.99,1,0,1,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
3,191.1,0,1,1,0,0,True,False,False,False,True,False,False,True,False,False,False,False,False,0,0.0
3,83.25,1,0,1,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
12,94.92,1,0,0,0,0,False,True,False,False,False,True,True,False,False,False,False,False,False,1,0.0
4,98.98,1,0,0,0,0,False,False,True,False,False,True,True,False,False,False,False,False,False,0,0.0
